0.2000000000000000,1.4000000000000001,0.0548385638061418,0.0000000000000000,0.0000010000000000
0.2000000000000000,1.5000000000000000,0.0433319381707738,0.0000000000000000,0.0000010000000000
0.2000000000000000,1.6000000000000001,0.0344464708883819,0.0000000000000000,0.0000020000000000
0.2000000000000000,1.7000000000000002,0.0275452844197055,0.0000000000000000,0.0000020000000000
0.2000000000000000,1.8000000000000000,0.0221494544546276,0.0000000000000000,0.0000020000000000
0.2000000000000000,1.9000000000000001,0.0179018020683456,0.0000000000000000,0.0000020000000000
0.2000000000000000,2.0000000000000000,0.0145360718010400,0.0000000000000000,0.0000020000000000
0.2000000000000000,2.1000000000000001,0.0118529027832856,0.0000000000000000,0.0000020000000000
0.2000000000000000,2.2000000000000002,0.0097019596806318,0.0000000000000000,0.0000020000000000
0.2000000000000000,2.3000000000000003,0.0079689473304000,0.0000000000000000,0.0000020000000000
0.2000000000000000,2.4000000000000004,0.0065662479160810,0.0000000000000000,0.0000020000000000
0.2000000000000000,2.5000000000000000,0.0054261603617049,0.0000000000000000,0.0000020000000000
0.2000000000000000,2.6000000000000001,0.0044959867941613,0.0000000000000000,0.0000020000000000
0.2000000000000000,2.7000000000000002,0.0037344298051137,0.0000000000000000,0.0000020000000000
0.2000000000000000,2.8000000000000003,0.0031089256496438,0.0000000000000000,0.0000020000000000
0.2000000000000000,2.9000000000000004,0.0025936517564915,0.0000000000000000,0.0000020000000000
0.2000000000000000,3.0000000000000000,0.0021680248876360,0.0000000000000000,0.0000020000000000
0.2000000000000000,3.1000000000000001,0.0018155598304248,0.0000000000000000,0.0000020000000000
0.2000000000000000,3.2000000000000002,0.0015229954939128,0.0000000000000000,0.0000020000000000
0.2000000000000000,3.3000000000000003,0.0012796210721509,0.0000000000000000,0.0000020000000000
0.2000000000000000,3.4000000000000004,0.0010767531099286,0.0000000000000000,0.0000020000000000
0.2000000000000000,3.5000000000000000,0.0009073272459307,0.0000000000000000,0.0000020000000000
0.2000000000000000,3.6000000000000001,0.0007655777141217,0.0000000000000000,0.0000020000000000
0.2000000000000000,3.7000000000000002,0.0006467844401152,0.0000000000000000,0.0000010000000000
0.2000000000000000,3.8000000000000003,0.0005470725174772,0.0000000000000000,0.0000020000000000
0.2000000000000000,3.9000000000000004,0.0004632525031270,0.0000000000000000,0.0000010000000000
0.2000000000000000,4.0000000000000000,0.0003926926905665,0.0000000000000000,0.0000020000000000
0.3000000000000000,0.1000000000000000,0.4755453479565575,0.0000000000000000,0.0000080000000000
0.3000000000000000,0.2000000000000000,0.4480810332875641,0.0000000000000000,0.0000070000000000
0.3000000000000000,0.3000000000000000,0.4062250612648387,0.0000000000000000,0.0000080000000000
0.3000000000000000,0.4000000000000000,0.3549237725948198,0.0000000000000000,0.0000070000000000
0.3000000000000000,0.5000000000000000,0.2995529778127036,0.0000000000000000,0.0000070000000000
0.3000000000000000,0.6000000000000001,0.2449617242473547,0.0000000000000000,0.0000070000000000
0.3000000000000000,0.7000000000000001,0.1948140481798484,0.0000000000000000,0.0000010000000000
0.3000000000000000,0.8000000000000000,0.1513263885750506,0.0000000000000000,0.0000010000000000
0.3000000000000000,0.9000000000000000,0.1153596067284246,0.0000000000000000,0.0000010000000000
0.3000000000000000,1.0000000000000000,0.0867365714419106,0.0000000000000000,0.0000010000000000
0.3000000000000000,1.1000000000000001,0.0646366913065511,0.0000000000000000,0.0000020000000000
0.3000000000000000,1.2000000000000002,0.0479521127953357,0.0000000000000000,0.0000020000000000
0.3000000000000000,1.3000000000000000,0.0355456557144076,0.0000000000000000,0.0000020000000000
0.3000000000000000,1.4000000000000001,0.0264004811050134,0.0000000000000000,0.0000020000000000
0.3000000000000000,1.5000000000000000,0.0196820112057743,0.0000000000000000,0.0000020000000000
0.3000000000000000,1.6000000000000001,0.0147430437087730,0.0000000000000000,0.0000020000000000
0.3000000000000000,1.7000000000000002,0.0110999916746098,0.0000000000000000,0.0000020000000000
0.3000000000000000,1.8000000000000000,0.0083995881744913,0.0000000000000000,0.0000020000000000
0.3000000000000000,1.9000000000000001,0.0063867283116506,0.0000000000000000,0.0000020000000000
0.3000000000000000,2.0000000000000000,0.0048778426641811,0.0000000000000000,0.0000020000000000
0.3000000000000000,2.1000000000000001,0.0037405998544590,0.0000000000000000,0.0000010000000000
0.3000000000000000,2.2000000000000002,0.0028791348561237,0.0000000000000000,0.0000020000000000
0.3000000000000000,2.3000000000000003,0.0022235539936300,0.0000000000000000,0.0000020000000000
0.3000000000000000,2.4000000000000004,0.0017225492719828,0.0000000000000000,0.0000020000000000
0.3000000000000000,2.5000000000000000,0.0013382033171110,0.0000000000000000,0.0000020000000000
0.3000000000000000,2.6000000000000001,0.0010423181105448,0.0000000000000000,0.0000010000000000
0.3000000000000000,2.7000000000000002,0.0008138020300485,0.0000000000000000,0.0000020000000000
0.3000000000000000,2.8000000000000003,0.0006367952927573,0.0000000000000000,0.0000010000000000
0.3000000000000000,2.9000000000000004,0.0004993144681089,0.0000000000000000,0.0000020000000000
0.3000000000000000,3.0000000000000000,0.0003922649759145,0.0000000000000000,0.0000010000000000
0.3000000000000000,3.1000000000000001,0.0003087166728529,0.0000000000000000,0.0000010000000000
0.3000000000000000,3.2000000000000002,0.0002433690446825,0.0000000000000000,0.0000010000000000
0.3000000000000000,3.3000000000000003,0.0001921540659621,0.0000000000000000,0.0000010000000000
0.3000000000000000,3.4000000000000004,0.0001519397041406,0.0000000000000000,0.0000020000000000
0.3000000000000000,3.5000000000000000,0.0001203074674776,0.0000000000000000,0.0000010000000000
0.3000000000000000,3.6000000000000001,0.0000953847445672,0.0000000000000000,0.0000010000000000
0.3000000000000000,3.7000000000000002,0.0000757179072244,0.0000000000000000,0.0000010000000000
0.3000000000000000,3.8000000000000003,0.0000601758909930,0.0000000000000000,0.0000010000000000
0.3000000000000000,3.9000000000000004,0.0000478766678996,0.0000000000000000,0.0000010000000000
0.3000000000000000,4.0000000000000000,0.0000381309874527,0.0000000000000000,0.0000010000000000
0.4000000000000000,0.1000000000000000,0.3183078843184167,0.0000000000000000,0.0000070000000000
0.4000000000000000,0.2000000000000000,0.2986811177320665,0.0000000000000000,0.0000070000000000
0.4000000000000000,0.3000000000000000,0.2688667185803336,0.0000000000000000,0.0000070000000000
0.4000000000000000,0.4000000000000000,0.2325084471698904,0.0000000000000000,0.0000070000000000
0.4000000000000000,0.5000000000000000,0.1935425150549731,0.0000000000000000,0.0000070000000000
0.4000000000000000,0.6000000000000001,0.1554841543570187,0.0000000000000000,0.0000010000000000
0.4000000000000000,0.7000000000000001,0.1209436733429350,0.0000000000000000,0.0000010000000000
0.4000000000000000,0.8000000000000000,0.0914435882467386,0.0000000000000000,0.0000020000000000
0.4000000000000000,0.9000000000000000,0.0675024844985490,0.0000000000000000,0.0000020000000000
0.4000000000000000,1.0000000000000000,0.0488850776605332,0.0000000000000000,0.0000020000000000
0.4000000000000000,1.1000000000000001,0.0349045869286907,0.0000000000000000,0.0000020000000000
0.4000000000000000,1.2000000000000002,0.0246905084511076,0.0000000000000000,0.0000020000000000
0.4000000000000000,1.3000000000000000,0.0173780567284718,0.0000000000000000,0.0000020000000000
0.4000000000000000,1.4000000000000001,0.0122138047941366,0.0000000000000000,0.0000020000000000
0.4000000000000000,1.5000000000000000,0.0085949050656336,0.0000000000000000,0.0000020000000000
0.4000000000000000,1.6000000000000001,0.0060665120810316,0.0000000000000000,0.0000020000000000
0.4000000000000000,1.7000000000000002,0.0042990520903343,0.0000000000000000,0.0000020000000000
0.4000000000000000,1.8000000000000000,0.0030599566043719,0.0000000000000000,0.0000020000000000
0.4000000000000000,1.9000000000000001,0.0021876317817514,0.0000000000000000,0.0000020000000000
0.4000000000000000,2.0000000000000000,0.0015705968593252,0.0000000000000000,0.0000020000000000
0.4000000000000000,2.1000000000000001,0.0011320371446431,0.0000000000000000,0.0000020000000000
0.4000000000000000,2.2000000000000002,0.0008188893230580,0.0000000000000000,0.0000020000000000
0.4000000000000000,2.3000000000000003,0.0005943279304432,0.0000000000000000,0.0000010000000000
0.4000000000000000,2.4000000000000004,0.0004326556048140,0.0000000000000000,0.0000020000000000
0.4000000000000000,2.5000000000000000,0.0003158386447992,0.0000000000000000,0.0000010000000000
0.4000000000000000,2.6000000000000001,0.0002311524477972,0.0000000000000000,0.0000010000000000
0.4000000000000000,2.7000000000000002,0.0001695728761800,0.0000000000000000,0.0000010000000000
0.4000000000000000,2.8000000000000003,0.0001246702192040,0.0000000000000000,0.0000010000000000
0.4000000000000000,2.9000000000000004,0.0000918437149199,0.0000000000000000,0.0000010000000000
0.4000000000000000,3.0000000000000000,0.0000677884221266,0.0000000000000000,0.0000010000000000
0.4000000000000000,3.1000000000000001,0.0000501217319347,0.0000000000000000,0.0000010000000000
0.4000000000000000,3.2000000000000002,0.0000371203017127,0.0000000000000000,0.0000010000000000
0.4000000000000000,3.3000000000000003,0.0000275338468827,0.0000000000000000,0.0000010000000000
0.4000000000000000,3.4000000000000004,0.0000204527370430,0.0000000000000000,0.0000010000000000
0.4000000000000000,3.5000000000000000,0.0000152134571239,0.0000000000000000,0.0000010000000000
0.4000000000000000,3.6000000000000001,0.0000113308456823,0.0000000000000000,0.0000010000000000
0.4000000000000000,3.7000000000000002,0.0000084493538772,0.0000000000000000,0.0000010000000000
0.4000000000000000,3.8000000000000003,0.0000063078711011,0.0000000000000000,0.0000010000000000
0.4000000000000000,3.9000000000000004,0.0000047142639509,0.0000000000000000,0.0000010000000000
0.4000000000000000,4.0000000000000000,0.0000035268941698,0.0000000000000000,0.0000010000000000
0.5000000000000000,0.1000000000000000,0.2008757685352184,0.0000000000000000,0.0000070000000000
0.5000000000000000,0.2000000000000000,0.1878044806843616,0.0000000000000000,0.0000100000000000
0.5000000000000000,0.3000000000000000,0.1680098016014115,0.0000000000000000,0.0000070000000000
0.5000000000000000,0.4000000000000000,0.1439863001423564,0.0000000000000000,0.0000070000000000
0.5000000000000000,0.5000000000000000,0.1184121110582617,0.0000000000000000,0.0000010000000000
0.5000000000000000,0.6000000000000001,0.0936546116905198,0.0000000000000000,0.0000010000000000
0.5000000000000000,0.7000000000000001,0.0714404150129094,0.0000000000000000,0.0000020000000000
0.5000000000000000,0.8000000000000000,0.0527382064544126,0.0000000000000000,0.0000010000000000
0.5000000000000000,0.9000000000000000,0.0378277539209280,0.0000000000000000,0.0000020000000000
0.5000000000000000,1.0000000000000000,0.0264822481123163,0.0000000000000000,0.0000020000000000
0.5000000000000000,1.1000000000000001,0.0181829167648920,0.0000000000000000,0.0000020000000000
0.5000000000000000,1.2000000000000002,0.0123051888553755,0.0000000000000000,0.0000020000000000
0.5000000000000000,1.3000000000000000,0.0082470141857215,0.0000000000000000,0.0000020000000000
0.5000000000000000,1.4000000000000001,0.0054971548315091,0.0000000000000000,0.0000020000000000
0.5000000000000000,1.5000000000000000,0.0036570692136317,0.0000000000000000,0.0000010000000000
0.5000000000000000,1.6000000000000001,0.0024345475644024,0.0000000000000000,0.0000010000000000
0.5000000000000000,1.7000000000000002,0.0016246058728730,0.0000000000000000,0.0000010000000000
0.5000000000000000,1.8000000000000000,0.0010878065607385,0.0000000000000000,0.0000010000000000
0.5000000000000000,1.9000000000000001,0.0007311653178095,0.0000000000000000,0.0000010000000000
0.5000000000000000,2.0000000000000000,0.0004933642711242,0.0000000000000000,0.0000010000000000
0.5000000000000000,2.1000000000000001,0.0003341541033550,0.0000000000000000,0.0000010000000000
0.5000000000000000,2.2000000000000002,0.0002271174436644,0.0000000000000000,0.0000010000000000
0.5000000000000000,2.3000000000000003,0.0001548687643871,0.0000000000000000,0.0000010000000000
0.5000000000000000,2.4000000000000004,0.0001059190466292,0.0000000000000000,0.0000010000000000
0.5000000000000000,2.5000000000000000,0.0000726401669871,0.0000000000000000,0.0000010000000000
0.5000000000000000,2.6000000000000001,0.0000499433880978,0.0000000000000000,0.0000010000000000
0.5000000000000000,2.7000000000000002,0.0000344186162323,0.0000000000000000,0.0000010000000000
0.5000000000000000,2.8000000000000003,0.0000237710263727,0.0000000000000000,0.0000020000000000
0.5000000000000000,2.9000000000000004,0.0000164503225668,0.0000000000000000,0.0000010000000000
0.5000000000000000,3.0000000000000000,0.0000114054548985,0.0000000000000000,0.0000010000000000
0.5000000000000000,3.1000000000000001,0.0000079215156388,0.0000000000000000,0.0000010000000000
0.5000000000000000,3.2000000000000002,0.0000055107721401,0.0000000000000000,0.0000010000000000
0.5000000000000000,3.3000000000000003,0.0000038395536030,0.0000000000000000,0.0000010000000000
0.5000000000000000,3.4000000000000004,0.0000026790003956,0.0000000000000000,0.0000010000000000
0.5000000000000000,3.5000000000000000,0.0000018717670459,0.0000000000000000,0.0000010000000000
0.5000000000000000,3.6000000000000001,0.0000013094356586,0.0000000000000000,0.0000010000000000
0.5000000000000000,3.7000000000000002,0.0000009171472205,0.0000000000000000,0.0000010000000000
0.5000000000000000,3.8000000000000003,0.0000006431142731,0.0000000000000000,0.0000010000000000
0.5000000000000000,3.9000000000000004,0.0000004514455368,0.0000000000000000,0.0000010000000000
0.5000000000000000,4.0000000000000000,0.0000003172244316,0.0000000000000000,0.0000010000000000
0.6000000000000001,0.1000000000000000,0.1198082124500301,0.0000000000000000,0.0000070000000000
0.6000000000000001,0.2000000000000000,0.1116583689793228,0.0000000000000000,0.0000070000000000
0.6000000000000001,0.3000000000000000,0.0993518323219468,0.0000000000000000,0.0000070000000000
0.6000000000000001,0.4000000000000000,0.0844822471942844,0.0000000000000000,0.0000010000000000
0.6000000000000001,0.5000000000000000,0.0687502370729481,0.0000000000000000,0.0000010000000000
0.6000000000000001,0.6000000000000001,0.0536441818840715,0.0000000000000000,0.0000010000000000
0.6000000000000001,0.7000000000000001,0.0402305686236628,0.0000000000000000,0.0000020000000000
0.6000000000000001,0.8000000000000000,0.0290844721492126,0.0000000000000000,0.0000020000000000
0.6000000000000001,0.9000000000000000,0.0203409984279504,0.0000000000000000,0.0000020000000000
0.6000000000000001,1.0000000000000000,0.0138185577925280,0.0000000000000000,0.0000020000000000
0.6000000000000001,1.1000000000000001,0.0091602857972471,0.0000000000000000,0.0000020000000000
0.6000000000000001,1.2000000000000002,0.0059541800403015,0.0000000000000000,0.0000020000000000
0.6000000000000001,1.3000000000000000,0.0038136736386037,0.0000000000000000,0.0000020000000000
0.6000000000000001,1.4000000000000001,0.0024183527384385,0.0000000000000000,0.0000020000000000
0.6000000000000001,1.5000000000000000,0.0015246530685855,0.0000000000000000,0.0000020000000000
0.6000000000000001,1.6000000000000001,0.0009589390076038,0.0000000000000000,0.0000010000000000
0.6000000000000001,1.7000000000000002,0.0006032459135021,0.0000000000000000,0.0000020000000000
0.6000000000000001,1.8000000000000000,0.0003802120496250,0.0000000000000000,0.0000010000000000
0.6000000000000001,1.9000000000000001,0.0002403344040185,0.0000000000000000,0.0000010000000000
0.6000000000000001,2.0000000000000000,0.0001524268566077,0.0000000000000000,0.0000010000000000
0.6000000000000001,2.1000000000000001,0.0000970078458270,0.0000000000000000,0.0000010000000000
0.6000000000000001,2.2000000000000002,0.0000619454961878,0.0000000000000000,0.0000010000000000
0.6000000000000001,2.3000000000000003,0.0000396813725736,0.0000000000000000,0.0000010000000000
0.6000000000000001,2.4000000000000004,0.0000254941412133,0.0000000000000000,0.0000010000000000
0.6000000000000001,2.5000000000000000,0.0000164238035729,0.0000000000000000,0.0000010000000000
0.6000000000000001,2.6000000000000001,0.0000106070843350,0.0000000000000000,0.0000010000000000
0.6000000000000001,2.7000000000000002,0.0000068663320896,0.0000000000000000,0.0000010000000000
0.6000000000000001,2.8000000000000003,0.0000044543670761,0.0000000000000000,0.0000020000000000
0.6000000000000001,2.9000000000000004,0.0000028954307161,0.0000000000000000,0.0000020000000000
0.6000000000000001,3.0000000000000000,0.0000018855873421,0.0000000000000000,0.0000020000000000
0.6000000000000001,3.1000000000000001,0.0000012300781209,0.0000000000000000,0.0000010000000000
0.6000000000000001,3.2000000000000002,0.0000008037532513,0.0000000000000000,0.0000010000000000
0.6000000000000001,3.3000000000000003,0.0000005259843128,0.0000000000000000,0.0000010000000000
0.6000000000000001,3.4000000000000004,0.0000003447012263,0.0000000000000000,0.0000010000000000
0.6000000000000001,3.5000000000000000,0.0000002262019623,0.0000000000000000,0.0000010000000000
0.6000000000000001,3.6000000000000001,0.0000001486278006,0.0000000000000000,0.0000010000000000
0.6000000000000001,3.7000000000000002,0.0000000977739806,0.0000000000000000,0.0000010000000000
0.6000000000000001,3.8000000000000003,0.0000000643929026,0.0000000000000000,0.0000010000000000
0.6000000000000001,3.9000000000000004,0.0000000424539675,0.0000000000000000,0.0000010000000000
0.6000000000000001,4.0000000000000000,0.0000000280182009,0.0000000000000000,0.0000010000000000
0.7000000000000001,0.1000000000000000,0.0676018081627433,0.0000000000000000,0.0000010000000000
0.7000000000000001,0.2000000000000000,0.0628311598247880,0.0000000000000000,0.0000010000000000
0.7000000000000001,0.3000000000000000,0.0556459864517878,0.0000000000000000,0.0000010000000000
0.7000000000000001,0.4000000000000000,0.0469991123940628,0.0000000000000000,0.0000010000000000
0.7000000000000001,0.5000000000000000,0.0379015415371104,0.0000000000000000,0.0000010000000000
0.7000000000000001,0.6000000000000001,0.0292297876711706,0.0000000000000000,0.0000010000000000
0.7000000000000001,0.7000000000000001,0.0216013732329574,0.0000000000000000,0.0000010000000000
0.7000000000000001,0.8000000000000000,0.0153364363179970,0.0000000000000000,0.0000020000000000
0.7000000000000001,0.9000000000000000,0.0104926957996314,0.0000000000000000,0.0000020000000000
0.7000000000000001,1.0000000000000000,0.0069428865519097,0.0000000000000000,0.0000020000000000
0.7000000000000001,1.1000000000000001,0.0044615161049717,0.0000000000000000,0.0000020000000000
0.7000000000000001,1.2000000000000002,0.0027970793497705,0.0000000000000000,0.0000020000000000
0.7000000000000001,1.3000000000000000,0.0017191721037608,0.0000000000000000,0.0000010000000000
0.7000000000000001,1.4000000000000001,0.0010410166904348,0.0000000000000000,0.0000010000000000
0.7000000000000001,1.5000000000000000,0.0006239442365838,0.0000000000000000,0.0000010000000000
0.7000000000000001,1.6000000000000001,0.0003716887902431,0.0000000000000000,0.0000010000000000
0.7000000000000001,1.7000000000000002,0.0002208147354973,0.0000000000000000,0.0000010000000000
0.7000000000000001,1.8000000000000000,0.0001311560924436,0.0000000000000000,0.0000010000000000
0.7000000000000001,1.9000000000000001,0.0000780183080517,0.0000000000000000,0.0000010000000000
0.7000000000000001,2.0000000000000000,0.0000465246792789,0.0000000000000000,0.0000010000000000
0.7000000000000001,2.1000000000000001,0.0000278262236258,0.0000000000000000,0.0000010000000000
0.7000000000000001,2.2000000000000002,0.0000166942406298,0.0000000000000000,0.0000010000000000
0.7000000000000001,2.3000000000000003,0.0000100460086579,0.0000000000000000,0.0000010000000000
0.7000000000000001,2.4000000000000004,0.0000060627112284,0.0000000000000000,0.0000010000000000
0.7000000000000001,2.5000000000000000,0.0000036686284909,0.0000000000000000,0.0000010000000000
0.7000000000000001,2.6000000000000001,0.0000022254603686,0.0000000000000000,0.0000010000000000
0.7000000000000001,2.7000000000000002,0.0000013531183518,0.0000000000000000,0.0000010000000000
0.7000000000000001,2.8000000000000003,0.0000008244774909,0.0000000000000000,0.0000010000000000
0.7000000000000001,2.9000000000000004,0.0000005033652660,0.0000000000000000,0.0000010000000000
0.7000000000000001,3.0000000000000000,0.0000003078860001,0.0000000000000000,0.0000010000000000
0.7000000000000001,3.1000000000000001,0.0000001886451066,0.0000000000000000,0.0000010000000000
0.7000000000000001,3.2000000000000002,0.0000001157715441,0.0000000000000000,0.0000010000000000
0.7000000000000001,3.3000000000000003,0.0000000711565794,0.0000000000000000,0.0000010000000000
0.7000000000000001,3.4000000000000004,0.0000000437971140,0.0000000000000000,0.0000010000000000
0.7000000000000001,3.5000000000000000,0.0000000269933547,0.0000000000000000,0.0000010000000000
0.7000000000000001,3.6000000000000001,0.0000000166577371,0.0000000000000000,0.0000010000000000
0.7000000000000001,3.7000000000000002,0.0000000102918281,0.0000000000000000,0.0000010000000000
0.7000000000000001,3.8000000000000003,0.0000000063658805,0.0000000000000000,0.0000010000000000
0.7000000000000001,3.9000000000000004,0.0000000039417415,0.0000000000000000,0.0000010000000000
0.7000000000000001,4.0000000000000000,0.0000000024431927,0.0000000000000000,0.0000010000000000
0.8000000000000000,0.1000000000000000,0.0360966190365990,0.0000000000000000,0.0000010000000000
0.8000000000000000,0.2000000000000000,0.0334701228778002,0.0000000000000000,0.0000010000000000
0.8000000000000000,0.3000000000000000,0.0295234920481120,0.0000000000000000,0.0000010000000000
0.8000000000000000,0.4000000000000000,0.0247909992774696,0.0000000000000000,0.0000010000000000
0.8000000000000000,0.5000000000000000,0.0198365481130815,0.0000000000000000,0.0000010000000000
0.8000000000000000,0.6000000000000001,0.0151447564646289,0.0000000000000000,0.0000010000000000
0.8000000000000000,0.7000000000000001,0.0110516700411192,0.0000000000000000,0.0000010000000000
0.8000000000000000,0.8000000000000000,0.0077249541728808,0.0000000000000000,0.0000010000000000
0.8000000000000000,0.9000000000000000,0.0051857026739621,0.0000000000000000,0.0000020000000000
0.8000000000000000,1.0000000000000000,0.0033537391980840,0.0000000000000000,0.0000020000000000
0.8000000000000000,1.1000000000000001,0.0020972909096163,0.0000000000000000,0.0000010000000000
0.8000000000000000,1.2000000000000002,0.0012735426392925,0.0000000000000000,0.0000020000000000
0.8000000000000000,1.3000000000000000,0.0007543857768395,0.0000000000000000,0.0000010000000000
0.8000000000000000,1.4000000000000001,0.0004380362569661,0.0000000000000000,0.0000010000000000
0.8000000000000000,1.5000000000000000,0.0002505439886509,0.0000000000000000,0.0000010000000000
0.8000000000000000,1.6000000000000001,0.0001418152295478,0.0000000000000000,0.0000010000000000
0.8000000000000000,1.7000000000000002,0.0000797628033901,0.0000000000000000,0.0000010000000000
0.8000000000000000,1.8000000000000000,0.0000447264840814,0.0000000000000000,0.0000010000000000
0.8000000000000000,1.9000000000000001,0.0000250666917941,0.0000000000000000,0.0000010000000000
0.8000000000000000,2.0000000000000000,0.0000140645222335,0.0000000000000000,0.0000010000000000
0.8000000000000000,2.1000000000000001,0.0000079082397191,0.0000000000000000,0.0000010000000000
0.8000000000000000,2.2000000000000002,0.0000044583407644,0.0000000000000000,0.0000010000000000
0.8000000000000000,2.3000000000000003,0.0000025204227271,0.0000000000000000,0.0000010000000000
0.8000000000000000,2.4000000000000004,0.0000014287809107,0.0000000000000000,0.0000010000000000
0.8000000000000000,2.5000000000000000,0.0000008120722295,0.0000000000000000,0.0000010000000000
0.8000000000000000,2.6000000000000001,0.0000004626892470,0.0000000000000000,0.0000010000000000
0.8000000000000000,2.7000000000000002,0.0000002642264816,0.0000000000000000,0.0000010000000000
0.8000000000000000,2.8000000000000003,0.0000001512116946,0.0000000000000000,0.0000010000000000
0.8000000000000000,2.9000000000000004,0.0000000867065729,0.0000000000000000,0.0000010000000000
0.8000000000000000,3.0000000000000000,0.0000000498101323,0.0000000000000000,0.0000010000000000
0.8000000000000000,3.1000000000000001,0.0000000286635136,0.0000000000000000,0.0000010000000000
